timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1689160502087,457,transaction,200,OK,Thread Group 1-78,text,true,,28884,1250,500,500,https://vinfax-api.designitic.com/user/transaction,288,0,0
1689160501550,1017,downlaod history,200,OK,Thread Group 1-105,text,true,,70192,2510,500,500,https://vinfax-api.designitic.com/user/download-history,57,0,28
1689160501550,57,downlaod history-0,301,Moved Permanently,Thread Group 1-105,text,true,,596,1255,500,500,http://vinfax-api.designitic.com/user/download-history,57,0,28
1689160501607,960,downlaod history-1,200,OK,Thread Group 1-105,text,true,,69596,1255,500,500,https://vinfax-api.designitic.com/user/download-history,831,0,0
1689160502091,480,transaction,200,OK,Thread Group 1-297,text,true,,28876,1250,500,500,https://vinfax-api.designitic.com/user/transaction,265,0,0
1689160502120,463,transaction,200,OK,Thread Group 1-68,text,true,,28882,1250,500,500,https://vinfax-api.designitic.com/user/transaction,272,0,0
1689160501763,851,subscription,200,OK,Thread Group 1-100,text,true,,29232,1251,500,500,https://vinfax-api.designitic.com/user/subscription,246,0,0
1689160502187,514,transaction,200,OK,Thread Group 1-1,text,true,,28882,1250,500,500,https://vinfax-api.designitic.com/user/transaction,298,0,0
1689160502268,444,subscription,200,OK,Thread Group 1-17,text,true,,29251,1251,500,500,https://vinfax-api.designitic.com/user/subscription,268,0,0
1689160502241,504,subscription,200,OK,Thread Group 1-142,text,true,,29239,1251,500,500,https://vinfax-api.designitic.com/user/subscription,304,0,0
1689160502234,514,subscription,200,OK,Thread Group 1-494,text,true,,29240,1251,500,500,https://vinfax-api.designitic.com/user/subscription,296,0,0
1689160502239,512,subscription,200,OK,Thread Group 1-406,text,true,,29247,1251,500,500,https://vinfax-api.designitic.com/user/subscription,312,0,0
1689160502104,720,subscription,200,OK,Thread Group 1-471,text,true,,29233,1251,500,500,https://vinfax-api.designitic.com/user/subscription,667,0,0
1689160482349,20528,login,200,OK,Thread Group 1-232,text,true,,29092,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,20016,0,0
1689160482349,20016,login-0,302,Found,Thread Group 1-232,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,20016,0,0
1689160502365,512,login-1,200,OK,Thread Group 1-232,text,true,,27263,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,286,0,0
1689160481895,20985,login,200,OK,Thread Group 1-255,text,true,,29077,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,493,0,0
1689160481895,493,login-0,302,Found,Thread Group 1-255,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,493,0,0
1689160482389,20491,login-1,200,OK,Thread Group 1-255,text,true,,27248,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,20082,0,0
1689160502492,439,subscription,200,OK,Thread Group 1-21,text,true,,29246,1251,500,500,https://vinfax-api.designitic.com/user/subscription,272,0,0
1689160502199,741,transaction,200,OK,Thread Group 1-32,text,true,,28869,1250,500,500,https://vinfax-api.designitic.com/user/transaction,468,0,0
1689160502121,826,subscription,200,OK,Thread Group 1-430,text,true,,29240,1251,500,500,https://vinfax-api.designitic.com/user/subscription,500,0,0
1689160481907,21064,login,200,OK,Thread Group 1-173,text,true,,29105,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,472,0,0
1689160481907,472,login-0,302,Found,Thread Group 1-173,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,472,0,0
1689160482379,20592,login-1,200,OK,Thread Group 1-173,text,true,,27276,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,20045,0,0
1689160502189,787,transaction,200,OK,Thread Group 1-404,text,true,,28876,1250,500,500,https://vinfax-api.designitic.com/user/transaction,308,0,0
1689160502349,644,subscription,200,OK,Thread Group 1-442,text,true,,29239,1251,500,500,https://vinfax-api.designitic.com/user/subscription,263,0,0
1689160502300,765,downlaod history,200,OK,Thread Group 1-79,text,true,,70182,2510,500,500,https://vinfax-api.designitic.com/user/download-history,58,0,30
1689160502300,58,downlaod history-0,301,Moved Permanently,Thread Group 1-79,text,true,,596,1255,500,500,http://vinfax-api.designitic.com/user/download-history,58,0,30
1689160502358,707,downlaod history-1,200,OK,Thread Group 1-79,text,true,,69586,1255,500,500,https://vinfax-api.designitic.com/user/download-history,308,0,0
1689160502040,1025,downlaod history,200,OK,Thread Group 1-72,text,true,,70163,2510,500,500,https://vinfax-api.designitic.com/user/download-history,322,0,35
1689160502040,322,downlaod history-0,301,Moved Permanently,Thread Group 1-72,text,true,,596,1255,500,500,http://vinfax-api.designitic.com/user/download-history,322,0,35
1689160502362,703,downlaod history-1,200,OK,Thread Group 1-72,text,true,,69567,1255,500,500,https://vinfax-api.designitic.com/user/download-history,304,0,0
1689160502299,775,subscription,200,OK,Thread Group 1-390,text,true,,29238,1251,500,500,https://vinfax-api.designitic.com/user/subscription,245,0,0
1689160502588,489,subscription,200,OK,Thread Group 1-96,text,true,,29224,1251,500,500,https://vinfax-api.designitic.com/user/subscription,278,0,0
1689160481999,21089,login,200,OK,Thread Group 1-240,text,true,,29092,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,454,0,0
1689160481999,454,login-0,302,Found,Thread Group 1-240,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,454,0,0
1689160482453,20635,login-1,200,OK,Thread Group 1-240,text,true,,27263,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,20111,0,0
1689160482109,20990,login,200,OK,Thread Group 1-172,text,true,,29092,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,487,0,0
1689160482109,487,login-0,302,Found,Thread Group 1-172,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,487,0,0
1689160482597,20502,login-1,200,OK,Thread Group 1-172,text,true,,27263,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,20309,0,0
1689160502617,498,transaction,200,OK,Thread Group 1-16,text,true,,28883,1250,500,500,https://vinfax-api.designitic.com/user/transaction,301,0,0
1689160482109,21021,login,200,OK,Thread Group 1-169,text,true,,29111,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,519,0,0
1689160482109,519,login-0,302,Found,Thread Group 1-169,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,519,0,0
1689160482629,20501,login-1,200,OK,Thread Group 1-169,text,true,,27282,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,20305,0,0
1689160502655,487,transaction,200,OK,Thread Group 1-20,text,true,,28889,1250,500,500,https://vinfax-api.designitic.com/user/transaction,309,0,0
1689160502409,732,downlaod history,200,OK,Thread Group 1-29,text,true,,70212,2510,500,500,https://vinfax-api.designitic.com/user/download-history,51,0,26
1689160502409,51,downlaod history-0,301,Moved Permanently,Thread Group 1-29,text,true,,596,1255,500,500,http://vinfax-api.designitic.com/user/download-history,51,0,26
1689160502461,680,downlaod history-1,200,OK,Thread Group 1-29,text,true,,69616,1255,500,500,https://vinfax-api.designitic.com/user/download-history,256,0,0
1689160502738,444,subscription,200,OK,Thread Group 1-131,text,true,,29231,1251,500,500,https://vinfax-api.designitic.com/user/subscription,245,0,0
1689160502756,455,subscription,200,OK,Thread Group 1-432,text,true,,29245,1251,500,500,https://vinfax-api.designitic.com/user/subscription,253,0,0
1689160502753,460,subscription,200,OK,Thread Group 1-129,text,true,,29240,1251,500,500,https://vinfax-api.designitic.com/user/subscription,256,0,0
1689160502789,446,transaction,200,OK,Thread Group 1-455,text,true,,28882,1250,500,500,https://vinfax-api.designitic.com/user/transaction,250,0,0
1689160502515,721,downlaod history,200,OK,Thread Group 1-39,text,true,,70185,2510,500,500,https://vinfax-api.designitic.com/user/download-history,41,0,21
1689160502515,41,downlaod history-0,301,Moved Permanently,Thread Group 1-39,text,true,,596,1255,500,500,http://vinfax-api.designitic.com/user/download-history,41,0,21
1689160502556,680,downlaod history-1,200,OK,Thread Group 1-39,text,true,,69589,1255,500,500,https://vinfax-api.designitic.com/user/download-history,496,0,0
1689160502756,483,transaction,200,OK,Thread Group 1-52,text,true,,28895,1250,500,500,https://vinfax-api.designitic.com/user/transaction,265,0,0
1689160502789,466,transaction,200,OK,Thread Group 1-74,text,true,,28889,1250,500,500,https://vinfax-api.designitic.com/user/transaction,299,0,0
1689160502763,492,transaction,200,OK,Thread Group 1-347,text,true,,28883,1250,500,500,https://vinfax-api.designitic.com/user/transaction,492,0,0
1689160502513,742,downlaod history,200,OK,Thread Group 1-290,text,true,,70179,2510,500,500,https://vinfax-api.designitic.com/user/download-history,46,0,22
1689160502513,46,downlaod history-0,301,Moved Permanently,Thread Group 1-290,text,true,,596,1255,500,500,http://vinfax-api.designitic.com/user/download-history,46,0,22
1689160502559,696,downlaod history-1,200,OK,Thread Group 1-290,text,true,,69583,1255,500,500,https://vinfax-api.designitic.com/user/download-history,293,0,0
1689160502789,478,subscription,200,OK,Thread Group 1-475,text,true,,29238,1251,500,500,https://vinfax-api.designitic.com/user/subscription,478,0,0
1689160482204,21064,login,200,OK,Thread Group 1-291,text,true,,29112,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,531,0,0
1689160482204,531,login-0,302,Found,Thread Group 1-291,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,531,0,0
1689160482735,20533,login-1,200,OK,Thread Group 1-291,text,true,,27283,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,20341,0,0
1689160502833,443,transaction,200,OK,Thread Group 1-409,text,true,,28883,1250,500,500,https://vinfax-api.designitic.com/user/transaction,248,0,0
1689160482325,20953,login,200,OK,Thread Group 1-183,text,true,,29098,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,473,0,0
1689160482325,473,login-0,302,Found,Thread Group 1-183,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,473,0,0
1689160482798,20480,login-1,200,OK,Thread Group 1-183,text,true,,27269,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,20289,0,0
1689160501516,1780,downlaod history,200,OK,Thread Group 1-387,text,true,,70193,2510,500,500,https://vinfax-api.designitic.com/user/download-history,1054,0,1029
1689160501516,1054,downlaod history-0,301,Moved Permanently,Thread Group 1-387,text,true,,596,1255,500,500,http://vinfax-api.designitic.com/user/download-history,1054,0,1029
1689160502570,726,downlaod history-1,200,OK,Thread Group 1-387,text,true,,69597,1255,500,500,https://vinfax-api.designitic.com/user/download-history,315,0,0
1689160502639,728,downlaod history,200,OK,Thread Group 1-68,text,true,,70205,2510,500,500,https://vinfax-api.designitic.com/user/download-history,55,0,27
1689160502639,55,downlaod history-0,301,Moved Permanently,Thread Group 1-68,text,true,,596,1255,500,500,http://vinfax-api.designitic.com/user/download-history,55,0,27
1689160502694,673,downlaod history-1,200,OK,Thread Group 1-68,text,true,,69609,1255,500,500,https://vinfax-api.designitic.com/user/download-history,271,0,0
1689160502887,489,transaction,200,OK,Thread Group 1-73,text,true,,28882,1250,500,500,https://vinfax-api.designitic.com/user/transaction,269,0,0
1689160502937,449,subscription,200,OK,Thread Group 1-477,text,true,,29245,1251,500,500,https://vinfax-api.designitic.com/user/subscription,249,0,0
1689160502645,745,downlaod history,200,OK,Thread Group 1-78,text,true,,70213,2510,500,500,https://vinfax-api.designitic.com/user/download-history,55,0,28
1689160502645,55,downlaod history-0,301,Moved Permanently,Thread Group 1-78,text,true,,596,1255,500,500,http://vinfax-api.designitic.com/user/download-history,55,0,28
1689160502700,690,downlaod history-1,200,OK,Thread Group 1-78,text,true,,69617,1255,500,500,https://vinfax-api.designitic.com/user/download-history,282,0,0
1689160502951,440,subscription,200,OK,Thread Group 1-435,text,true,,29238,1251,500,500,https://vinfax-api.designitic.com/user/subscription,243,0,0
1689160482526,20868,login,200,OK,Thread Group 1-289,text,true,,29098,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,20407,0,0
1689160482526,20407,login-0,302,Found,Thread Group 1-289,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,20407,0,0
1689160502933,461,login-1,200,OK,Thread Group 1-289,text,true,,27269,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,261,0,0
1689160501146,2248,transaction,200,OK,Thread Group 1-49,text,true,,28875,1250,500,500,https://vinfax-api.designitic.com/user/transaction,244,0,0
1689160502619,829,downlaod history,200,OK,Thread Group 1-328,text,true,,70208,2510,500,500,https://vinfax-api.designitic.com/user/download-history,58,0,29
1689160502619,58,downlaod history-0,301,Moved Permanently,Thread Group 1-328,text,true,,596,1255,500,500,http://vinfax-api.designitic.com/user/download-history,58,0,29
1689160502677,771,downlaod history-1,200,OK,Thread Group 1-328,text,true,,69612,1255,500,500,https://vinfax-api.designitic.com/user/download-history,323,0,0
1689160502789,763,downlaod history,200,OK,Thread Group 1-1,text,true,,70212,2510,500,500,https://vinfax-api.designitic.com/user/download-history,52,0,24
1689160502789,52,downlaod history-0,301,Moved Permanently,Thread Group 1-1,text,true,,596,1255,500,500,http://vinfax-api.designitic.com/user/download-history,52,0,24
1689160502841,711,downlaod history-1,200,OK,Thread Group 1-1,text,true,,69616,1255,500,500,https://vinfax-api.designitic.com/user/download-history,269,0,0
1689160503069,519,subscription,200,OK,Thread Group 1-123,text,true,,29245,1251,500,500,https://vinfax-api.designitic.com/user/subscription,280,0,0
1689160503080,534,transaction,200,OK,Thread Group 1-158,text,true,,28862,1250,500,500,https://vinfax-api.designitic.com/user/transaction,269,0,0
1689160502583,1043,downlaod history,200,OK,Thread Group 1-478,text,true,,70186,2510,500,500,https://vinfax-api.designitic.com/user/download-history,294,0,23
1689160502583,294,downlaod history-0,301,Moved Permanently,Thread Group 1-478,text,true,,596,1255,500,500,http://vinfax-api.designitic.com/user/download-history,294,0,23
1689160502879,747,downlaod history-1,200,OK,Thread Group 1-478,text,true,,69590,1255,500,500,https://vinfax-api.designitic.com/user/download-history,262,0,0
1689160482895,20776,login,200,OK,Thread Group 1-235,text,true,,29092,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,20280,0,0
1689160482895,20280,login-0,302,Found,Thread Group 1-235,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,20280,0,0
1689160503176,495,login-1,200,OK,Thread Group 1-235,text,true,,27263,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,269,0,0
1689160503170,510,subscription,200,OK,Thread Group 1-386,text,true,,29238,1251,500,500,https://vinfax-api.designitic.com/user/subscription,256,0,0
1689160503266,515,subscription,200,OK,Thread Group 1-464,text,true,,29239,1251,500,500,https://vinfax-api.designitic.com/user/subscription,315,0,0
1689160503320,493,subscription,200,OK,Thread Group 1-166,text,true,,29239,1251,500,500,https://vinfax-api.designitic.com/user/subscription,292,0,0
1689160503020,804,downlaod history,200,OK,Thread Group 1-32,text,true,,70199,2510,500,500,https://vinfax-api.designitic.com/user/download-history,57,0,30
1689160503020,57,downlaod history-0,301,Moved Permanently,Thread Group 1-32,text,true,,596,1255,500,500,http://vinfax-api.designitic.com/user/download-history,57,0,30
1689160503077,747,downlaod history-1,200,OK,Thread Group 1-32,text,true,,69603,1255,500,500,https://vinfax-api.designitic.com/user/download-history,271,0,0
1689160502009,1815,downlaod history,200,OK,Thread Group 1-446,text,true,,70200,2510,500,500,https://vinfax-api.designitic.com/user/download-history,1054,0,1024
1689160502009,1054,downlaod history-0,301,Moved Permanently,Thread Group 1-446,text,true,,596,1255,500,500,http://vinfax-api.designitic.com/user/download-history,1054,0,1024
